pzt,transmission,error1,error2
-1.6912087023882025,0.1025205356492088,-0.0031370592752568253,0.02997980841928196
-1.691024043746681,0.09580396977099978,0.06472797051894766,0.016961802437656746
-1.6908393371668144,0.10948227569824513,0.01809073452368226,-0.033908988002147436
-1.6906545826441566,0.09639684108668402,0.026576189600636735,0.040437263091669534
-1.6904697801747568,0.09333317387818865,0.01981736014602042,0.033090984175013334
-1.6902849297551643,0.10831041540481624,0.058971633005333104,0.03156251073940522
-1.690100031382425,0.09818861979888076,0.0338928726640786,0.026405028195556554
-1.689915085054084,0.12326713496033509,0.024267258099405425,0.029600459580111475
-1.6897300907681823,0.09649749561920687,0.08115151271516824,0.0648160617764034
-1.6895450485232602,0.11342927014320474,-0.017907942203708296,0.020018420069426356
-1.6893599583183556,0.09726093937282014,0.00445176395691025,-0.013033001422014492
-1.6891748201530037,0.08205630395480018,0.058035358171987274,0.003933792069005151
-1.6889896340272381,0.12109858334454382,0.05427588249431752,-0.014945346346292916
-1.6888043999415907,0.07457372849672433,0.027850837672047327,0.012200985591359808
-1.6886191178970902,0.08617673543659155,0.029549403499803756,0.06440547735921316
-1.6884337878952638,0.10111024946226345,0.04593247546197119,-0.0028525305364355408
-1.6882484099381365,0.09015157081458464,0.047477011926374796,0.007885641936504248
-1.6880629840282309,0.1044387674657354,0.02096259838173231,0.02564565656757448
-1.6878775101685672,0.09723797240302626,0.05181094934141134,0.03731658281355095
-1.6876919883626633,0.10476068069890168,0.04232096884477048,0.0266742796855712
-1.6875064186145357,0.09463153071897529,0.011399702730617987,0.0050878648900364275
-1.6873208009286966,0.12811803943312344,0.07016960567798042,-0.01670401355389449
-1.687135135310158,0.1148189295738292,0.05184623168917245,-0.006142434140964586
-1.686949421764427,0.1139545510671232,0.03017700727012835,-0.007905675698318779
-1.68676366029751,0.10113627288091666,0.052442334768396354,0.03526703433165934
-1.6865778509159095,0.09313215145537782,-0.03372042723634576,0.053135091477863244
-1.6863919936266263,0.09424160018571563,0.008482782100165776,0.01907929600235647
-1.6862060884371568,0.10171798055070284,0.00044594504646363817,-0.02952129057262224
-1.6860201353554967,0.1054709223527865,-0.02637958795941288,0.016832094944348848
-1.6858341343901362,0.1082190586466143,0.040934683178171304,0.05300436280801541
-1.685648085550064,0.10009340521870383,0.0005866541857645277,0.045678356782134874
-1.6854619888447648,0.10890559546202307,0.034470724249910024,0.060141004501593126
-1.6852758442842204,0.10850223151886405,0.024391344368541193,0.016905366735014603
-1.685089651878909,0.12334315997675563,-0.021419118417102354,0.036451106660499624
-1.6849034116398045,0.08641948960097579,-0.0065823711381931375,0.032538890257756914
-1.6847171235783776,0.10471391864022986,0.012461694785115331,0.03199589038806076
-1.6845307877065956,0.09022093452123012,0.0034580212986076546,-0.02413569957084023
-1.6843444040369207,0.13583087190913062,0.04362056517391537,0.02911182126543191
-1.6841579725823117,0.11941185986133424,0.058108739640608656,0.03745475311261236
-1.6839714933562229,0.07872241969977976,0.010091042948145619,0.042624785988631037
-1.683784966372604,0.12587718911777457,0.05235874554273655,0.009502002371515713
-1.6835983916458999,0.08900059086794619,0.030530469563213435,0.07240684061823814
-1.6834117691910508,0.11333629588995245,0.04786991846076494,0.05412659732534858
-1.6832250990234923,0.09489423916301992,0.008667858502786228,0.024108724376956762
-1.6830383811591536,0.09254346608519222,0.02600202717757765,0.05242241223816084
-1.68285161561446,0.09776780443642323,0.053822412245734017,-0.015170535305956637
-1.6826648024063304,0.10539389491381479,0.045157552351478385,-0.012257569827273478
-1.6824779415521782,0.09813495121554683,0.013679482602049162,0.037565755613901006
-1.6822910330699108,0.1049613812152888,0.03817694348799781,0.05157051248206969
-1.6821040769779292,0.08679494287621187,0.041974378496967224,-0.015690396276497293
-1.6819170732951279,0.09614604455280001,0.0177396955880003,0.022371184509705162
-1.6817300220408953,0.10977396093363251,0.017960972352018132,0.021962872034524614
-1.6815429232351125,0.10656023767495577,-0.002769387956317166,0.049533173789142876
-1.6813557768981544,0.09736281425985736,0.041094724188687065,0.02719347921791373
-1.6811685830508871,0.09618366290315859,0.04770679255517618,-0.0035879125559217795
-1.6809813417146704,0.09803809781027008,0.022949505753385765,0.06532261302810909
-1.680794052911356,0.11080597292076703,0.023871915468791135,0.02441939731396301
-1.680606716663287,0.10949912646127515,0.03166932874627931,0.0031619280388578003
-1.6804193329932988,0.10057743611920716,0.016750955766729296,0.0412477948093595
-1.6802319019247183,0.10423195090022994,0.047063966027886595,0.003320219959230628
-1.6800444234813632,0.09796283879232273,0.02453154282950771,0.04840950877325415
-1.6798568976875423,0.11174396998267258,0.04543611696837748,0.03293214067355783
-1.6796693245680543,0.12888418179738376,0.04530221627274328,0.05791455183817984
-1.6794817041481898,0.10893393419368957,0.005630939593029046,0.06407521662378612
-1.6792940364537277,0.10481306215496512,0.03456787722465381,0.0585988114514335
-1.6791063215109374,0.12666633218631976,0.012834852179688657,0.026060472928495528
-1.6789185593465783,0.1250394549126519,0.014541767162301121,0.004371887523038014
-1.678730749987898,0.12037607051857478,0.025931287175920754,0.06067850414956468
-1.6785428934626334,0.10398733833357879,0.013911028583557658,0.0023582387278889907
-1.6783549897990093,0.10988390336542114,0.034864681720149504,0.016050774303410873
-1.6781670390257402,0.14084490937243002,0.025799075348213185,0.03842901377456651
-1.677979041172026,0.11594841251556104,-0.00033418569448605967,0.05060067801007613
-1.6777909962675566,0.07680107767201391,0.001398013082518853,0.05670475915403007
-1.677602904342507,0.13222603870142532,0.0003034570991392836,-0.0005222389257203038
-1.6774147654275409,0.10008301221457282,-0.009710636530438126,0.006038204992241312
-1.6772265795538073,0.11125852308271528,0.001225204893925233,0.0202381318618257
-1.677038346752941,0.11936212957232123,0.0035769473778260574,0.017371410427065116
-1.6768500670570636,0.11844346852152894,0.010758844556423782,-0.014290823054035087
-1.6766617404987816,0.1027367486700951,0.01841191573152415,0.03839135632667488
-1.6764733671111864,0.12243905259717035,-0.019198006675856055,0.03030332255451885
-1.676284946927854,0.09777408031064054,0.024409871970517097,0.03591825876846386
-1.676096479982845,0.11269761366336023,-0.03906056098271124,0.08749990689406668
-1.675907966310704,0.11437723333955556,0.008019233510025876,0.03938064440964832
-1.6757194059464582,0.11460583340500613,0.03019423186411383,0.05022208929435569
-1.6755307989256183,0.12314959921262729,0.004376181117484978,0.020082876791517594
-1.6753421452841786,0.1110388770623689,-0.0020577394760221378,0.0070327397195459294
-1.6751534450586143,0.1158425293045636,-0.020111286673219184,0.07308275371115364
-1.6749646982858828,0.1264380640687145,0.04156736453859289,0.04052409030222978
-1.6747759050034237,0.12754259965678552,-0.027697258908101183,-0.009732576530126349
-1.6745870652491566,0.12940651062812544,-0.009001320597845825,0.05467352546353641
-1.6743981790614821,0.10369494795886558,0.016774982053502988,0.04955673030270104
-1.674209246479281,0.114029484432231,0.07020298632576075,0.05228546710996274
-1.6740202675419138,0.11160272117857699,0.017207543054673445,0.0381238440481702
-1.67383124228922,0.10292630041670245,0.015409689617173072,0.039977023383521645
-1.6736421707615179,0.1101605157307505,0.06111436704300583,0.051722980054485876
-1.673453052999605,0.1295470411044453,0.048540075913689175,0.07630837613919303
-1.6732638890447549,0.11340190222872945,0.05290422309362727,0.06942616642741979
-1.67307467893872,0.12517965534485823,0.012489407759375003,0.06325439123385533
-1.6728854227237295,0.11366120597766805,0.05519646529344114,0.013046403657111667
-1.6726961204424888,0.10167486782695558,0.06859479653023345,0.013422418391164547
-1.6725067721381788,0.1294148611148801,0.033706112566069035,0.023235600171755265
-1.6723173778544567,0.13364351378983047,0.000836374814783946,0.04958506907085289
-1.6721279376354543,0.1326084962904732,0.006691406930133143,0.03525789662001419
-1.6719384515257778,0.1278103992884206,-0.0035704786387810074,0.01626199000074946
-1.6717489195705073,0.1349835370227379,-0.007002886162785717,0.05940165693091679
-1.6715593418151966,0.12416810900764604,0.02849945711331931,0.020423430403077487
-1.6713697183058724,0.13428462224766818,-0.006642104343343133,0.048531538257507674
-1.6711800490890343,0.1337049830359243,0.058772169831231826,0.032746738709986276
-1.6709903342116519,0.12310523032632416,0.01718191509678145,-0.000202379900823689
-1.6708005737211689,0.13415266621717564,0.050897910870745584,0.027412949574083124
-1.6706107676654975,0.14185671148332954,0.029122726415899407,0.04731004093718572
-1.670420916093022,0.11521568621233626,-0.003956559972004064,0.04827072563003357
-1.6702310190525949,0.11946225380938164,0.020701678383283597,0.024786416319442738
-1.670041076593539,0.12491785228057992,0.02631033994378852,0.0418695456469139
-1.6698510887656448,0.11243501773263555,0.040028311326497104,0.041787211130641135
-1.669661055619172,0.14314881964103232,0.03755998391059953,-0.03102913661394328
-1.6694709772048464,0.13081468114489542,0.0161296949977479,0.030298469824438845
-1.669280853573862,0.12852561329800402,0.0349033089772212,0.005813652928229857
-1.6690906847778788,0.12682892810161406,-0.03846692880549928,0.06931450514724694
-1.6689004708690216,0.10714634414575182,0.003963885194692618,0.04720537661681906
-1.6687102118998816,0.11035053336328315,0.013199499566119904,0.0232758438948567
-1.6685199079235142,0.1321838487015215,0.020730879306202335,0.041907526833255215
-1.6683295589934386,0.12159176585877082,-0.006804640192524258,0.0031933751664958154
-1.668139165163637,0.11839377565510434,-0.0022339966526767775,0.037498281404333
-1.6679487264885555,0.1508583870844882,0.05946299978729979,0.007905398020554826
-1.6677582430231015,0.12303186245302615,0.009128186241685217,0.040805327649148924
-1.667567714822644,0.13276741662494135,0.030287147683360584,0.05349146456763789
-1.6673771419430128,0.13752847167289592,0.03769052702532094,0.011698453947825819
-1.6671865244404984,0.1467869148821351,-0.03271650679198099,0.004775373534722953
-1.6669958623718504,0.16723033116182026,-0.017739425576824144,-0.02171044523552174
-1.666805155794278,0.14032286977068234,0.01860638042369426,0.0599815158990427
-1.666614404765448,0.13035895931534638,0.0035104738083663193,0.014925192595613656
-1.6664236093434863,0.1470803802494643,-0.008461463568351896,0.04299200311062494
-1.6662327695869739,0.1425533708678776,0.0468756703781809,0.042038394338301546
-1.6660418855549497,0.1375041214020872,0.009852745536682625,-0.017157024774891828
-1.6658509573069071,0.14100648176096603,0.03260266288119648,0.06434378792274087
-1.665659984902796,0.13463032350063125,0.007971446350249168,0.03327623862434618
-1.6654689684030193,0.12723233517836488,0.0068161176267548616,0.007943146609575673
-1.6652779078684345,0.13889947124444776,0.011650012945793393,0.03886186713590016
-1.6650868033603519,0.12419916224602899,0.0008401043049389503,0.04990553002887478
-1.6648956549405334,0.1274151767931922,-0.007398646516205457,0.015145634164317991
-1.6647044626711938,0.13946688545884325,0.006471641064375649,0.049426360314468565
-1.6645132266149978,0.13743912629023491,-0.02147671644004209,0.021175291640488682
-1.66432194683506,0.15135278389128967,-0.036181532570548194,0.026079106253843732
-1.6641306233949462,0.15759918839237014,0.02233313527946651,0.0224084019128145
-1.6639392563586697,0.12616861986808672,0.02860414008259735,0.03824140804171397
-1.6637478457906913,0.16926983881578933,0.012301998967053328,0.02726252697909259
-1.66355639175592,0.1571237266867096,-0.02925580181428688,0.018732137852034376
-1.6633648943197121,0.13738405783214955,0.019141301243302253,0.05079622547253143
-1.6631733535478679,0.1397143836751719,-0.002447872143332615,0.08140971542176606
-1.6629817695066347,0.14338919496778432,-0.029257332307335487,0.03301966851932575
-1.662790142262703,0.13731595043802314,0.013705450672723957,0.04343551239614656
-1.6625984718832074,0.1469147279959927,0.002145476623107983,0.05137394654497897
-1.6624067584357252,0.1530109646470352,0.032784495261409974,0.05106307566039127
-1.662215001988275,0.1267081290246839,0.0035230014046093517,-0.024599384433693805
-1.6620232026093191,0.13446564106729791,0.0021352254947888706,0.058337085000208275
-1.6618313603677577,0.1505814247052472,0.05637944432026521,0.05901663891890023
-1.6616394753329327,0.1542416947402145,0.0061844987246092754,0.002842658211072383
-1.6614475475746233,0.15241325911155912,0.03998097442955405,0.01193017459025536
-1.661255577163049,0.14762876869079586,-0.010069619759790097,0.08823576298967353
-1.6610635641688651,0.1518518114279777,-0.012061181435175454,0.01198628723358396
-1.6608715086631642,0.15015034010623815,-0.005305025562039061,0.01855671753162521
-1.6606794107174743,0.11912459863517108,-0.014893788152859175,0.0012859908745663923
-1.6604872704037592,0.14276731123798198,0.016202533823093418,0.03453902431738301
-1.6602950877944165,0.16375560867209796,0.03034005940376605,0.0011440817748634494
-1.6601028629622772,0.16285903208185065,-0.012042566854281775,0.04138927542744316
-1.6599105959806044,0.13689706937783996,-0.03130745777205516,0.03391334772764624
-1.6597182869230944,0.15676601372532636,0.026633479298035317,0.018855126350355255
-1.659525935863873,0.14205495145280375,0.021329142549653277,0.03560610520379849
-1.6593335428774962,0.14344632046606764,0.009595424835846869,-0.026141337354501172
-1.6591411080389509,0.15987479249923048,0.04674395812660573,0.017192285325990944
-1.6589486314236506,0.14096315082313474,-0.008405712978199741,0.007936233092905413
-1.6587561131074366,0.15060937526311144,0.02069084061827212,-0.0011463306873640694
-1.6585635531665783,0.15280115374590603,0.037564492411957424,0.03207023524445108
-1.6583709516777694,0.16240456316486085,-0.015617247819570823,0.0149883827123522
-1.6581783087181292,0.16795880688652723,-0.00453362661318534,0.05743199828718659
-1.6579856243652016,0.1554938239779182,0.011716982576980603,0.017583640632376142
-1.6577928986969535,0.1593719244633867,-0.016361888577216516,0.03645454808728977
-1.6576001317917735,0.17641274949357869,0.04790354166085286,0.059128539975071503
-1.6574073237284725,0.17093357560511066,0.03691820450360973,-0.0028461387110962633
