time,transmission,error1,error2
2.3425650712519794,0.08376111403367097,0.0065017815031798015,-0.009066572547164744
2.343065085141254,0.08813566725251754,0.03891504841464182,0.03302526944156408
2.3435650990305286,0.09856179205573094,0.047288590401185,0.003764690999387894
2.3440651129198034,0.10269019288363193,0.028103816350707127,0.02643842076101735
2.344565126809078,0.0919771079194084,0.01938948144502979,0.033011288763140696
2.345065140698353,0.06574739187955375,0.05593170272318297,0.0007613847296014927
2.3455651545876273,0.08310507165118407,0.05298930650357543,0.019085302086037422
2.346065168476902,0.0930454927834547,0.03728132089982849,-0.05627720045198391
2.346565182366177,0.11971001386537758,0.02555036530634544,0.010261878619283448
2.3470651962554516,0.10703628771049134,0.031606022654698876,0.019065401332514362
2.3475652101447264,0.10784456834765564,0.04457911798391379,-0.03371773880637135
2.3480652240340008,0.0865921947343617,-0.018981117033420973,0.014867477922148755
2.3485652379232755,0.08144243348059207,0.04436311182179474,0.022878503851036673
2.3490652518125503,0.07213860299000471,0.01719266544263135,0.04913062761839753
2.349565265701825,0.12084623575887406,-0.011026457106982641,0.023705588002220657
2.3500652795911,0.10187447856671303,0.018586780256451465,0.007474547556902367
2.3505652934803742,0.10480255055043922,0.021079953620882892,-0.025963222393312863
2.351065307369649,0.09415544603192529,0.03549969944003809,0.02660487828960162
2.351565321258924,0.08561712349881984,0.004151841676216489,0.00549195423323783
2.3520653351481986,0.08306445566563128,0.03985960836171737,-0.026429737484915342
2.3525653490374734,0.09654503347036826,0.03498987159874639,-0.0038115271674306842
2.353065362926748,0.1028016776450301,0.07165315666520441,0.042664916115871816
2.3535653768160225,0.09357111602398448,0.010059681333381289,0.02431314996463996
2.3540653907052973,0.08908074855101565,0.015905816846827053,0.015362488121852844
2.354565404594572,0.10077836057715578,0.06859647057240187,0.00013711728634791887
2.355065418483847,0.10180579075541277,0.04081725250382509,0.003078824007494816
2.3555654323731217,0.10189479514486321,0.0490180907273769,-0.030914745655573728
2.356065446262396,0.10675205984692675,-0.0020678541904857115,0.025032712748362194
2.356565460151671,0.07801083060395515,0.04878054761366977,0.03446276035045784
2.3570654740409456,0.10014313207249681,0.020083943258561145,0.01575671869954252
2.3575654879302204,0.08972847170968704,0.07670642994454353,0.02452077172779061
2.358065501819495,0.0946648979781786,0.020328385465784735,0.02263916038835661
2.3585655157087695,0.07823799311052353,0.0529345375405435,-0.012937936118384851
2.3590655295980443,0.09916613575197628,0.024863676486634616,-0.010374022385284218
2.359565543487319,0.08520793628151269,0.012118624858849143,-0.004098517457415198
2.360065557376594,0.0953129633949086,0.010154532346052948,0.018355742567768972
2.3605655712658686,0.0857636990240143,0.03395258259410431,0.01458482172466671
2.3610655851551434,0.12838628303400743,-0.0053833343028726124,-0.016113289403623356
2.3615655990444178,0.09200850489256235,0.03881994463394557,0.028009060901443936
2.3620656129336925,0.10926640575839236,0.04734750865396706,0.040977985776093
2.3625656268229673,0.08224360965238711,0.08284905486095462,0.04269636662540244
2.363065640712242,0.09640593572212175,0.010465577753239464,0.023393554668185917
2.363565654601517,0.09579055492078983,0.004820212687400613,0.008505326679293644
2.3640656684907912,0.10187167445011235,0.07399852204624398,0.02174466670465818
2.364565682380066,0.0887398194143013,0.030640904635281862,0.02066070266549388
2.365065696269341,0.09370013427863096,0.023702379618047945,-0.013651894193815958
2.3655657101586156,0.0937757857717877,0.03933525581058574,-0.02039279512540798
2.3660657240478904,0.11212386688753989,0.037435239180989635,0.012317887934408325
2.3665657379371647,0.10290516798227939,0.031171537864543165,0.024594933738751913
2.3670657518264395,0.09519539548790672,-0.0003257531355056603,-0.021206525368003187
2.3675657657157143,0.09654242392819243,0.03291296971834219,0.026899706819878046
2.368065779604989,0.10060763398690456,0.05157318898244917,0.021237455641808536
2.368565793494264,0.10041595989005388,0.03143041658814491,-0.052359152357284146
2.3690658073835382,0.10364626383006036,0.04524421097446523,0.024294493104250497
2.369565821272813,0.06848474420820633,0.04740859028409886,-0.0017088974482636276
2.370065835162088,0.12272538945307356,0.005190418198151126,0.06717702996682415
2.3705658490513626,0.10284366178957682,0.012204973361644954,0.053540945201745446
2.3710658629406374,0.07697948127147039,0.02229375554194652,0.011772141694845912
2.371565876829912,0.115684324289604,0.0506357721644862,0.00619739317597487
2.3720658907191865,0.11250461218356152,0.014866268540405715,0.010853013085039616
2.3725659046084613,0.08750921867748208,0.011585702731337067,0.04290724447612366
2.373065918497736,0.09332454895108942,-0.017650024738589683,0.049161290774572514
2.373565932387011,0.09132883839419306,0.05267407732856615,0.017769805884059124
2.3740659462762856,0.09400494951659576,0.06577845900858395,0.03879891533892415
2.37456596016556,0.10721655370526581,0.03320189326073134,0.029109727434120408
2.3750659740548348,0.09456742145516242,0.030987986098017138,0.017836031362303034
2.3755659879441096,0.09743818206311809,0.04914906039957757,0.023136746746021286
2.3760660018333843,0.08095524084473933,0.07755943162278978,-0.010715368143147158
2.376566015722659,0.09052166152625289,0.050383946711253236,-0.0017136677507752504
2.3770660296119335,0.10018792467059666,0.05657501760499785,-0.011463703052533258
2.3775660435012083,0.10417644379063212,0.06410020387742985,-0.019799042009841956
2.378066057390483,0.08637103160929724,0.028233840905362222,0.026770757989159646
2.378566071279758,0.07652830281695039,0.059662227077524416,-0.006443422146522232
2.3790660851690326,0.08776290704117472,0.033602472771060855,-0.005838622197761665
2.379566099058307,0.07861789178351554,0.07689949069562299,0.03229104196029871
2.3800661129475817,0.08001097126034373,0.014695891465361915,0.004689529768494578
2.3805661268368565,0.08578247098660045,0.017460959847790097,-0.01313512083196882
2.3810661407261313,0.10998140683078586,0.035135690014793296,0.018353158629058355
2.381566154615406,0.09650380400357186,0.09302563839771201,-0.02489383789500798
2.382066168504681,0.10547820316577587,0.024307618346631095,0.05146263685946354
2.3825661823939552,0.09726395735983741,0.04146440907015187,-0.00946203370317949
2.38306619628323,0.08152059284433069,0.03956812118583927,0.019991806752423784
2.383566210172505,0.10010268687630602,0.007911433294153277,-0.035840005753336346
2.3840662240617796,0.0958809246138479,0.014932294962138947,6.831711126576226e-05
2.3845662379510544,0.09471091140734658,0.006309418720457899,0.013026653629527768
2.3850662518403287,0.10020491261455505,0.10360541272584098,0.017467280056879433
2.3855662657296035,0.07065832680031792,0.06930752959492603,0.04021421031281497
2.3860662796188783,0.08888039734790419,0.014365356256298329,0.08500045057764298
2.386566293508153,0.07980189561445475,0.06618946193700523,0.0372306357264621
2.387066307397428,0.09450529755335525,0.06166513430871306,0.07473760055419702
2.387566321286702,0.10791290905725699,0.053397087798651294,-0.04531045768197633
2.388066335175977,0.11623305139736292,0.019826285400432096,-0.0245196052196968
2.388566349065252,0.08366308311947049,0.037136013558416295,0.003001425862199773
2.3890663629545266,0.09193086107347963,0.040036929417010855,-0.005678467310688636
2.3895663768438014,0.08491698811746207,0.03320523703128491,0.025301091107443375
2.390066390733076,0.08756821084713746,0.018690446179978847,-0.006703249034894283
2.3905664046223505,0.10404531834404057,0.0323998980408925,0.008910487489104958
2.3910664185116253,0.08609844239305428,0.06518027850762304,0.04571154314640842
2.3915664324009,0.08317566309787719,0.028411406146337,0.03977196180985877
2.392066446290175,0.12068345088109093,0.0021357442610955395,0.030425096573688547
2.3925664601794496,0.10016451003120454,0.020751729233125793,0.007305546178929539
2.393066474068724,0.10163253637504154,0.002257344662844083,0.01729986444880994
2.3935664879579988,0.09567486507050764,0.00815164931694868,0.0014834102221938355
2.3940665018472735,0.13618191890680129,-5.525879916518789e-05,0.016719131829475552
2.3945665157365483,0.10390956760637489,0.0076145289111389375,-0.014615150273916102
2.395066529625823,0.10831610463630671,0.06414547881043248,0.040698849275855695
2.3955665435150975,0.1063569819474372,0.07809640174059078,0.001945499742213374
2.3960665574043722,0.11903174044940482,0.03127445448885903,0.024555908726441388
2.396566571293647,0.10984992504414229,0.025795705859895046,0.043658503771481325
2.397066585182922,0.07568636043686046,0.024931448586798674,0.061822826843169164
2.3975665990721966,0.08863815915301144,0.017293442709116667,0.019048196153266906
2.398066612961471,0.09907234918943965,0.0511162508246873,0.014732452045749068
2.3985666268507457,0.0992900845176476,0.07367505310962966,0.0021052745127288306
2.3990666407400205,0.10081952465132489,0.02090716838926656,0.04125039786457703
2.3995666546292953,0.09875146794463754,0.03936890997485175,-0.002792219965317819
2.40006666851857,0.07618902342721331,0.029646696325654868,-0.01941978850819355
2.400566682407845,0.0924375107777887,0.04149173353833071,0.0030361730758176877
2.401066696297119,0.10414030237728077,0.008455736904729769,0.013391849195408074
2.401566710186394,0.09811830986369055,0.07251986731471569,0.009710628799237842
2.402066724075669,0.11785619101976,0.0521176393736478,0.03921300886223308
2.4025667379649436,0.08927283218587112,0.052114074357127754,-0.015922992090023666
2.4030667518542184,0.094051508123347,0.018593309997102583,-0.03285301964245023
2.4035667657434927,0.09579645024426112,0.030545671168033382,-0.021886450300344317
2.4040667796327675,0.0942539267050044,0.005585854873809363,-0.004311138640899551
2.4045667935220423,0.10803936116956611,0.04160648400593872,0.020141211923997496
2.405066807411317,0.1016755044654085,0.05254410678376943,0.044389908509994414
2.405566821300592,0.08387275794086842,0.01514600797125408,0.02537205082520585
2.406066835189866,0.09813915074428056,-0.012217676396281248,0.0007347913186108689
2.406566849079141,0.11420520620637864,0.012182225660228058,-0.007995582487278203
2.4070668629684158,0.0953680366893545,0.05100989003655127,-0.0431463227299647
2.4075668768576906,0.09394186236334812,0.04217125568781317,-0.017847957556055206
2.4080668907469653,0.06621207046815258,0.056162070732354255,0.05003864993233899
2.4085669046362397,0.08795577581940334,0.021152127114141245,0.03666040209397067
2.4090669185255145,0.08029365375370476,0.021480585069212094,0.004527373125318153
2.4095669324147893,0.08149408088572199,0.058257362788095846,0.03894180047941828
2.410066946304064,0.08791570819185926,0.044792964886485515,0.026649905183675233
2.410566960193339,0.08393703923285649,0.05010190684001706,-0.01830908804443777
2.4110669740826136,0.0821659237367017,-0.009481542990485602,-0.007045164222706577
2.411566987971888,0.08715593421319627,0.016479278102277603,0.03489929258774927
2.4120670018611627,0.09977361312781259,0.0367421233699323,-0.004474592530554832
2.4125670157504375,0.09618474518281074,0.05877239275292858,0.02935770694201452
2.4130670296397123,0.0791849968724274,0.022969757647582696,0.025156699677097376
2.413567043528987,0.0869707331756458,0.035971519856080984,0.02916955581197102
2.4140670574182614,0.11391148329886572,0.05162370677272059,0.0010959583460120673
2.4145670713075362,0.08949458549414487,0.0603717115629971,0.0465706082758928
2.415067085196811,0.07322551426847233,-0.0048859838809681005,0.005095738244086548
2.415567099086086,0.09940629782521276,0.03618491574981892,0.02048784715321654
2.4160671129753606,0.07199614839966392,0.04414170104721647,-0.0013067577290042359
2.416567126864635,0.0856379621864816,0.07277491059611713,0.00014156702634452942
2.4170671407539097,0.11079585073329373,0.022065744499939817,0.033747357560964586
2.4175671546431845,0.08377320719643272,-0.008211185190576363,0.03704463522368627
2.4180671685324593,0.08961073499529894,0.03707416742833795,-0.002695101334078397
2.418567182421734,0.07869129471460416,-0.002922976830464545,0.003927725307895121
2.419067196311009,0.0823076276597493,-0.0035382282710772796,-0.0009302595545874343
2.419567210200283,0.123235797766378,0.02145943022614114,0.025647000399576195
2.420067224089558,0.0687880877918216,0.037131813117095236,-0.0007610480247605272
2.4205672379788328,0.0701155890908593,0.023818326492851087,0.00704722482577873
2.4210672518681076,0.09740276069065547,0.06268104615343452,0.029513127579413594
2.4215672657573823,0.10057124263740214,0.02921139194930217,-0.02473160300298981
2.4220672796466567,0.08147240064229312,0.036030744657992525,0.011425315331861368
2.4225672935359315,0.09042303185974648,0.0424516462755123,-0.008393615289203576
2.4230673074252063,0.0786440552463288,0.01473634072061786,0.06083953314623207
2.423567321314481,0.10809779343612115,0.01562240802170273,-0.006744569018854608
2.424067335203756,0.10253840135002712,0.019259426359682807,0.00572800631455265
2.42456734909303,0.07732158090149771,0.027513417155009975,0.03280015960595926
2.425067362982305,0.07379685709185742,0.05387109285594541,-0.0017696247863650538
2.4255673768715798,0.07590629042806102,0.03793890107386176,0.022707483618166657
2.4260673907608545,0.08143909093498877,0.003759754946955716,-0.008348753395997017
2.4265674046501293,0.08788024332037851,0.04686332215828079,0.003510479410397581
2.4270674185394037,0.07394533469119789,0.06313223672675919,0.008905486781911833
2.4275674324286785,0.08833957656045409,-0.020333008802693984,0.025187822904566413
2.4280674463179532,0.10519656072209198,0.03965427087257416,-0.02429912431554679
2.428567460207228,0.08063322545265586,0.034275523749809876,0.018941817093176074
2.429067474096503,0.09959218575924278,0.02035362602258562,-0.01676301603234244
2.4295674879857776,0.10881187565783813,0.02282449590125636,-0.027276878984171395
2.430067501875052,0.09483314792705495,0.02642119551327212,-0.016317612732683014
2.4305675157643267,0.09849807812609546,0.028300281120022124,-0.007120804876732233
2.4310675296536015,0.10977453099430501,0.0006565693732553043,0.01944061687365583
2.4315675435428763,0.09461407801362584,0.023382555710800935,-0.013645410678557643
